listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
1487111,leedon green,leedon heights,condominium,condominium,ccr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2022,638.0,710.0,uncategorized,guarded,2021-12-12,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5574938177582142,0.49100890204419884,-0.5692534448375879,8,0,1,0,3,0,710.0,2777.8858060701773,1972298.922309826,710.0,2813.4984501008385,1997583.8995715952,710.0,2844.629654772251,2019687.054888298
6794066,the line @ tanjong rhu,tanjong rhu road,condominium,condominium,rcr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-10-12,0,0,2016.0,993,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.5028585779462053,0.45369514842344605,-0.19542602159336628,3,0,0,1,3,0,1055.0,2372.548493159728,2503038.660283513,1055.0,2380.6221182259915,2511556.334728421,1055.0,2426.5597060389186,2560020.489871059
4027017,parc elegance,telok kurau road,apartment,apartment,ocr,strata,,1.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013.0,157.0,463.0,uncategorized,guarded,2021-12-23,0,0,2013.0,990,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.9150678233750844,0.34791381755716794,0.24112124543746233,2,0,2,0,12,0,463.0,1499.0419250464386,694056.411296501,463.0,1632.901565630175,756033.424886771,463.0,1622.1651665577433,751062.4721162352
1119141,the jovell,13 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,99,2018,428.0,645.0,uncategorized,guarded,2021-12-31,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.6157824619697779,-0.07968941467671334,-0.551984107050892,7,0,2,1,0,0,645.0,1511.9106356230343,975182.3599768571,645.0,1529.8733734575908,986768.325880146,645.0,1577.8904165736124,1017739.31868998
7374262,shenton way,5 shenton way ,condominium,condominium,ccr,strata,4,6.0,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,99,2011,,6200.0,uncategorized,guarded,2021-07-14,0,1,2011,88,"(5.0, 15.0]","(3.0, 4.0]","(2.0, 3.0]",0.2899194880260915,-0.2944756133804476,-0.1570185689228964,3,1,0,0,18,0,6200.0,3197.994412640722,19827565.358372476,6200.0,3081.844444326587,19107435.55482484,6200.0,3264.8504743601616,20242072.941033002
7930329,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,1,1.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99,2019,1468.0,506.0,uncategorized,guarded,2021-12-06,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.33592902196061003,0.07672337750394305,0.5832610198969518,8,0,3,2,4,0,506.0,1859.1710939455932,940740.5735364702,506.0,1899.3578421655143,961075.0681357502,506.0,2161.8680865382976,1093905.2517883785
1944464,normanton park,61 normanton park ,apartment,apartment,rcr,strata,1,1.0,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,99,2019,1862.0,527.0,uncategorized,guarded,2021-12-27,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,527.0,1856.6782444264106,978469.4348127184,527.0,1863.1428261071896,981876.269358489,527.0,2006.5004348131663,1057425.7291465385
9332450,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ccr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,1861.0,uncategorized,guarded,2021-12-24,0,1,2015.0,992,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",-0.09571825338236108,-0.1404283421180053,0.7988085168763036,6,0,2,0,36,0,1861.0,3273.238871216623,6091497.539334135,1861.0,3284.6020743399267,6112644.460346604,1861.0,3255.5512897496574,6058580.950224113
7978938,newton edge,1 makeway avenue ,apartment,apartment,ccr,strata,2,2.0,9,central region,novena,moulmein,1.31285376960405,103.84210742583,freehold,2011.0,104.0,1292.0,uncategorized,guarded,2021-01-11,1,0,2011.0,988,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.9462556795123789,0.3631652469012108,-0.5851019944938763,5,1,3,0,35,0,1292.0,2079.2068279333666,2686335.2216899097,1292.0,1936.3663311626847,2501785.2998621888,1292.0,1789.410068420388,2311917.8083991413
2835220,the coast at sentosa cove,ocean drive,condominium,condominium,ccr,strata,4,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99,2009.0,249.0,2336.0,uncategorized,guarded,2021-12-18,0,0,2006,86,"(2.0, 2.5]","(2.0, 3.0]","(2.0, 3.0]",-0.20387157709276477,0.0,-0.9882891825309932,1,0,0,0,0,0,2336.0,2218.2111747058307,5181741.304112821,2336.0,2122.155524387401,4957355.304968968,2336.0,1946.8273953035816,4547788.795429166
